Id,name,neighborhood_overview,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable
PDWVC,Home in San Jose · ★4.83 · 3 bedrooms · 4 beds · 2 baths,"This home is centrally located in downtown San Jose and minutes walking distance to downtown San Jose, SAP Center, Diridon Cal-Train Station & Transportation Hub, San Pedro Square, Little Italy, San Jose Convention Center, San Jose State University, parks and tennis courts, Gaudalupe walking trail,  San Jose Tech Companies including Adobe. <br /><br />San Jose, CA, is the economic, cultural, and political center of Silicon Valley and the largest city in Northern California. With an estimated population of approximately 1.1M.  it is the third most populous city in California and the tenth most populous in United States. Located in the center of the Santa Clara Valley, on the southern shore of San Francisco Bay. It is approximately 50 miles to San Francisco.<br /><br />The home located close to the Guadalupe River Park with public park, BBQ and tennis court facilities.  The location is walking distance to the Sharks Pavillion, downtown San Jose restaurants etc., Please note certain downt",209139695,2018-08-12,"California, United States","HELLO AND A VERY WARM WELCOME!

I am an Airbnb rated “Super-host” with over 1000+ quality guest reviews received from hosting quality homes. 

My singular  focus is to provide an outstanding 5 star guest experience and consistently exceed my guests' expectations. My homes  are located in the San Francisco Bay Area in San Jose, Pacifica and in New Port Beach in Southern California. 

I  am also recognized as an “Airbnb Ambassador”- having been selected to participate in AirBNB’s Ambassador Program in recognition of my continued super host standing with Airbnb. 

A little bit about me: I  enjoy meeting people and am passionate in what I do. I love to travel and have lived in 5 countries prior to settling in California over 25 years ago. The 1000+ “five  star” guest reviews received across all of my listings should provide you high confidence in the 5 star quality and exceptional customer service you can expect to experience should you book with me. You will have complete privacy in booking an entire home with plenty of space and comforts to enjoy. 

Together with my co- host (Eric), it will be our pleasure to be available to assist you. Please do not hesitate to communicate with us via the Airbnb app and one of us will respond.

Thank you in advance for considering to book a stay where one of my  homes is your home away. The world is a better place when we all work together to improve the quality of life for everyone. 

Please check out my listings at the following links:

1) New Port Beach:
https://abnb.me/dNTPyQ5u3jb

2) Pacifica/ San Francisco:
https://abnb.me/IDgDYBjw3jb

3) San Jose, CA:
https://abnb.me/b9N86p7v3jb

4) San Jose, CA:
https://abnb.me/0ZI48haw3jb

5) San Jose, CA: 
https://abnb.me/08Akugdw3jb

6) San Jose, CA
https://abnb.me/BVbA2Ufw3jb

",within an hour,100%,99%,t,6.0,"['email', 'phone']",t,t,San Jose,37.33443,-121.90068,Entire home,Entire home/apt,6,2 baths,,4.0,[],1,1100,1,2,1125,1125,1.7,1125.0,t,16,46,76,349,290,55,2,2019-06-08,2023-12-17,4.83,4.88,4.9,4.93,4.87,4.81,4.79,f
G5EYJ,Rental unit in San Jose · ★4.93 · 2 bedrooms · 2 beds · 2.5 baths,,123596444,2017-03-31,"Los Angeles, CA",,within an hour,100%,100%,t,9.0,"['email', 'phone', 'work_email']",t,t,San Jose,37.29977858502705,-121.92940259799542,Entire rental unit,Entire home/apt,8,2.5 baths,,2.0,[],1,365,1,1,365,365,1.0,365.0,t,0,0,0,0,26,26,1,2023-03-18,2023-12-08,4.93,4.7,4.81,4.78,4.85,4.78,4.7,t
3IKG8,Rental unit in San Francisco · ★4.90 · 1 bedroom · 1 bed · 1 bath,"The apartment is just four blocks from Divisadero, with its many cafés, bars and restaurants: Nopa, Brenda's Meat & Three, 4505 Burgers & BBQ, Ragazza, Nopalito, Bar Crudo, Tsunami, The Mill. We're also close to Golden Gate Park, the Haight , UCSF and USF. <br /><br />Within 3 blocks<br />- Lucky Supermarket with pharmacy<br />- Chase Bank<br />- Laundromat<br />- Papalote Mexican Grill, Central Coffee, Starbucks<br /><br />Parking<br />Weekday (8am to 6pm) parking is restricted to two hours on most streets. If you have a car, temporary parking permits are available, and I will help you get one.<br /><br />The neighborhood has a mix of professionals, families, students and plenty of dogs.",6225200,2013-05-04,"San Francisco, CA","Hi. My name is Myrna and I'm a freelance graphic designer here in San Francisco. I moved here about 20 years ago, and I love it. This is a great walking city, with something new to see at every turn. I love art, whether in a museum, or on the side of a building. And I like to cook and eat out (I used to be in the biz) so I am happy to offer restaurant recommendations. I look forward to meeting you.",,,,f,1.0,"['email', 'phone']",t,t,Western Addition,37.77743,-122.44421,Entire rental unit,Entire home/apt,2,1 bath,,1.0,"[""Shared backyard \u2013 Fully fenced"", ""Coffee"", ""Hot water kettle"", ""Hair dryer"", ""Lockbox"", ""Gas stove"", ""Ethernet connection"", ""Smoke alarm"", ""Laundromat nearby"", ""Outdoor dining area"", ""Oven"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Private entrance"", ""Room-darkening shades"", ""Central heating"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Freezer"", ""Kitchen"", ""Hot water"", ""32\"" HDTV"", ""Dedicated workspace"", ""Conditioner"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""Body soap"", ""Bathtub"", ""Refrigerator"", ""Essentials"", ""Outdoor furniture"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Clothing storage: closet and dresser"", ""Host greets you"", ""Baking sheet"", ""Bed linens"", ""Microwave""]",30,1125,30,30,1125,1125,30.0,1125.0,f,0,0,0,0,40,1,0,2014-01-03,2022-12-17,4.9,4.95,4.95,4.97,4.98,4.77,4.74,f
EPXVM,Home in San Francisco · ★5.0 · 1 bedroom · 1 bed · 1 private bath,"We have lots of original homeowners in this neighborhood, not too many renters but they do exist.  Secondly we have two outstanding coffee bars walking distance from the property, plus a cute little nightlife area that you can walk to as well.  In addition a couple miles further are tons of great restaurants and they all deliver",71567392,2016-05-11,"San Francisco, CA",,within a few hours,100%,86%,f,2.0,"['email', 'phone']",t,t,Parkside,37.73681,-122.49748,Private room in home,Private room,1,1 private bath,,1.0,"[""Heating"", ""Essentials"", ""Fire extinguisher"", ""Dishes and silverware"", ""Coffee maker"", ""Kitchen"", ""Dryer"", ""Washer"", ""Dedicated workspace"", ""Private living room"", ""Lock on bedroom door"", ""Wifi"", ""Refrigerator""]",30,180,30,30,180,180,30.0,180.0,t,0,1,31,31,3,0,0,2021-09-12,2022-03-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
1JEZF,Condo in San Francisco · 2 bedrooms · 2 beds · 2 baths,,148427269,2017-08-30,"San Francisco, CA","AMSI offers a variety of furnished Extended Stay accommodations in multiple destinations.  Our housing includes Homes, Condominiums, Apartments, Single Family Homes, Lofts & Flats to adequately meet the needs of each group or individual.",within a few hours,90%,96%,t,14.0,"['email', 'phone']",t,t,Russian Hill,37.79791,-122.4161,Entire condo,Entire home/apt,4,2 baths,,2.0,"[""Dining table"", ""Hot water kettle"", ""TV"", ""Dishwasher"", ""Smoke alarm"", ""Toaster"", ""Oven"", ""Free street parking"", ""Free washer \u2013 In building"", ""Fire extinguisher"", ""Clothing storage: closet"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hangers"", ""Free dryer \u2013 In building"", ""Wifi"", ""Heating"", ""Cleaning available during stay"", ""Kitchen"", ""Dedicated workspace"", ""Refrigerator"", ""Bathtub"", ""Essentials"", ""Stove"", ""Dishes and silverware"", ""Bed linens"", ""Microwave""]",30,365,30,30,365,365,30.0,365.0,t,30,60,90,364,1,1,0,2023-08-12,2023-08-12,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f
DQMFO,Home in San Jose · ★New · 1 bedroom · 1 bed · 1 private bath,,543776119,2023-10-27,,"Hi! My name is Stacie (she/her/hers). 

I was born and raised in the suburbs of Philadelphia, Pennsylvania. I now live in the East Bay with my husband and son, where I enjoy gardening (attempting), bike rides, the farmers market, interior design, and lots of family time.

I have a passion for making a house a 'home' through interior design and timeless hospitality and look forward to hosting you!",,,,f,6.0,['email'],t,t,San Jose,37.37166,-121.87636,Private room in home,Private room,2,1 private bath,,1.0,[],30,365,30,30,365,365,30.0,365.0,t,29,59,89,364,0,0,0,,,,,,,,,,f
STTV9,Rental unit in San Francisco · ★5.0 · 1 bedroom · 1 bed · 1 bath,"This location is centered where 4 popular neighborhoods meet: Duboce, the Castro, the Mission, and the Lower Haight! Each neighborhood has its own charm and history. There are so many diverse restaurants, parks, and night life activities to enjoy! You could grab your coffee at Duboce Park café and watch the dogs in the park, hike up Bernal heights by day, check out a drag show or shop on Haight in the afternoon, find a nice restaurant with a cute parklet for dinner and play games next door at the barcade after! So much to do is just a walk away.",154875747,2017-10-16,"San Francisco, CA","Hello! My name is Jessie. I'm a geek by day and an urban explorer by night. I enjoy traveling and learning about new cultures. I'm originally from Nashville, TN, but I've lived in Hawaii, Brazil, and am currently in San Francisco. As a host, I am happy to help with any questions you may have about the city in addition to the space of course. As a guest, I am a firm believer in respecting your space : ).",within an hour,100%,100%,t,1.0,"['email', 'phone']",t,t,Castro/Upper Market,37.7689366598028,-122.42926796937958,Entire rental unit,Entire home/apt,2,1 bath,,1.0,"[""Security cameras on property"", ""Hair dryer"", ""TV"", ""Smoke alarm"", ""Fire pit"", ""Outdoor dining area"", ""Free dryer \u2013 In unit"", ""Shared hot tub - available all year, open 24 hours"", ""Fire extinguisher"", ""Coffee maker"", ""Room-darkening shades"", ""Central heating"", ""City skyline view"", ""Washer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Extra pillows and blankets"", ""Hangers"", ""Dove body soap"", ""Wifi"", ""Keypad"", ""BBQ grill"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Outdoor shower"", ""Books and reading material"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""Refrigerator"", ""Bathtub"", ""Portable fans"", ""Essentials"", ""Outdoor furniture"", ""Window guards"", ""Clothing storage: wardrobe and dresser"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Outdoor kitchen"", ""Bluetooth sound system"", ""Valley view"", ""Bed linens""]",3,28,3,3,28,28,3.0,28.0,t,12,29,57,146,12,12,1,2023-05-21,2023-11-06,5.0,5.0,5.0,5.0,5.0,4.67,5.0,f
P4KXV,Rental unit in San Francisco · ★4.90 · 1 bedroom · 2 beds · 1 bath,"Lands End, Sutro Baths, Ocean Beach, China Beach & Baker Beach.  Golden Gate Park featuring California Academy of Sciences (a must for kids), DeYoung Museum, Rose Garden, Japanese Tea Garden, San Francisco Botanical Garden, Conservatory of Flowers, Stow Lake (rent a paddle boat!), Buffalo Paddock, Dutch & Murphy Windmills, Spreckels Lake",200417396,2018-07-06,"San Francisco, CA",,within an hour,93%,100%,t,2.0,"['email', 'phone']",t,t,Inner Richmond,37.77998,-122.46814,Entire rental unit,Entire home/apt,4,1 bath,,2.0,"[""Security cameras on property"", ""Hair dryer"", ""TV"", ""Lockbox"", ""Smoke alarm"", ""Crib"", ""Oven"", ""Luggage dropoff allowed"", ""Free street parking"", ""Fire extinguisher"", ""Patio or balcony"", ""Coffee maker"", ""Dryer"", ""Washer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Hangers"", ""Wifi"", ""Heating"", ""Kitchen"", ""Hot water"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Microwave""]",30,30,30,30,1125,1125,30.0,1125.0,t,28,58,88,208,114,2,0,2018-08-10,2023-09-25,4.9,4.9,4.93,4.95,4.96,4.81,4.72,f
A674U,Home in Oakland · 3 bedrooms · 3 beds · 2 baths,,6722695,2013-06-03,"Oakland, CA","I've spent most of my life between the Bay Area, Santa Monica, and NYC.  I like art and the rentals are quite filled with it. I've traveled a lot, from 10 in a room hostels to luxury, and understand what makes a nice place to visit. it's important to me that you have a great stay!   Thank you, EJ Blumberg",within a few hours,100%,88%,t,29.0,"['email', 'phone']",t,t,Bella Vista,37.80147,-122.23665,Entire home,Entire home/apt,6,2 baths,,3.0,[],14,365,14,14,1125,1125,14.0,1125.0,t,30,60,90,90,0,0,0,,,,,,,,,,t
R9H7N,Home in San Francisco · 1 bedroom · 1 bed · 5 baths,"Walk-score 98/100<br />Transportation score 98/100<br />Street parking<br />Located in the Lower Haight neighborhood<br />Weekly cleaning of the common areas   <br />0.2 mile, 6 minutes walk to Whole Foods Market<br />0.2 mile, 6 minutes walk to Safeway Grocery and Pharmacy<br />250 ft, 2 minutes walk to Taco Bell<br />800 ft, 4 minutes walk to Mission Beach Cafe<br />15-20 min by bike/car/transport to Downtown",267895362,2019-06-11,"San Francisco, CA","Hacknsleep,com - we create a friendly co-living environment and provide rooms for carefully chosen members in newly remodeled houses conveniently located in Silicon Valley since 2015.
",within a day,100%,0%,f,73.0,"['email', 'phone']",t,t,Western Addition,37.77093,-122.42553,Private room in home,Private room,2,5 baths,,1.0,"[""Security cameras on property"", ""Dishwasher"", ""Hair dryer"", ""TV"", ""Air conditioning"", ""Smoke alarm"", ""Oven"", ""Fire extinguisher"", ""Coffee maker"", ""Dryer"", ""Washer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Hangers"", ""Wifi"", ""Keypad"", ""Heating"", ""BBQ grill"", ""Kitchen"", ""First aid kit"", ""Lock on bedroom door"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Self check-in"", ""Long term stays allowed"", ""Microwave""]",365,1125,365,365,1125,1125,365.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f
6D5IK,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 bath,"This furnished apartment is located in Mission Bay, bordered by Dogpatch and China Basin. Originally an industrial district, it has undergone serious redevelopment. This up and coming neighborhood has gained popularity ever since the University of California San Francisco made it the site of its research campus. Mission Bay is populated by students and tech professionals from all around the world. The famed AT&T Park (home of the SF Giant’s baseball team) is only short walk away.",107434423,2016-12-16,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,4620.0,"['email', 'phone', 'work_email']",t,t,South of Market,37.77406,-122.391,Entire rental unit,Entire home/apt,2,1 bath,,1.0,"[""High chair"", ""Hair dryer"", ""TV"", ""Dishwasher"", ""Lockbox"", ""Air conditioning"", ""Smoke alarm"", ""Elevator"", ""Crib"", ""Oven"", ""Coffee maker"", ""Private entrance"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Hangers"", ""Wifi"", ""Heating"", ""Washer \u2013\u00a0In unit"", ""BBQ grill"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Gym"", ""Paid parking on premises"", ""Refrigerator"", ""Bathtub"", ""Essentials"", ""Self check-in"", ""Backyard"", ""Shampoo"", ""Long term stays allowed"", ""Pool"", ""Dryer \u2013\u00a0In unit"", ""Bed linens"", ""Microwave""]",31,1125,31,365,1125,1125,353.3,1125.0,t,0,0,0,31,0,0,0,,,,,,,,,,f
BZ7OW,Guesthouse in Soquel · 1 bedroom · 2 beds · 1 bath,Close-in country.  We have just a few neighbors and only one in view of the guest house.  The ranch is fenced and gated.,27601154,2015-02-11,"Santa Cruz, CA",We’re a small family of three who love to explore this world and all life has to offer.  ,a few days or more,0%,21%,f,1.0,"['email', 'phone']",t,t,Unincorporated Areas,37.038746633583735,-121.94190435167098,Entire guesthouse,Entire home/apt,4,1 bath,,2.0,[],2,1125,2,2,1125,1125,2.0,1125.0,t,27,57,87,361,2,2,0,2023-02-05,2023-02-19,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f
DFIHL,Home in San Jose · ★4.93 · 3 bedrooms · 5 beds · 2 baths,"Situated in a quiet, family-oriented, tree-lined scenic street, one of the upscale neighborhoods of San Jose.",485405524,2022-10-28,,,within an hour,100%,100%,t,1.0,"['email', 'phone']",t,t,San Jose,37.3369,-121.94622,Entire home,Entire home/apt,7,2 baths,,5.0,[],2,28,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,56,49,2,2022-11-10,2023-12-12,4.93,4.95,4.89,4.96,4.95,4.96,4.86,f
